text,label
הנה הפרטים של הפורע הביביסט שעמד לשחוט מפגינים עם סכין: https://t.co/SuEpJteiFx https://t.co/C8IkKM00oy,NOT
יורם לס רץ להתחסן מהקורונה כדי לשמור על החיים שלו כי אם ימות מי ימשיך לצרוח שאין מגפה...😀,Offensive
@ElihaiS @alex_radensky @Ronelbraha1 @Alonzvulun סתם אני צוחק אחי היקר מאיפה אני יודע  זה עסקאות בעייתיות רצח. תביא חאתם ושכל הליגה תריב בינה לבין עצמה.,NOT
"מומחים: ""מחנות ריכוז? רצח עם? נגיף הקורונה? לראשי האיחוד האירופי יש דברים חשובים בהרבה בראש - בעיקר - כסף"" https://t.co/jSuFXfPCTw https://t.co/RFDz8QDCWw",Offensive
@lkama_s ראש ממשלה שלא ניצח נושא שלושה כתבי אישום חשוד בפגיעה בבטחון המדינה חשוד בהרצת מניות מחבל בגלוי במשפטו אונס את המדינה לבחירות רביעיות בשום מקום בעולם לא יתכן מצב כזה בדיקטטורות לא היו נגדו כתבי אישום בדמוקרטיות היה מורחק מהמשחק אבל רק בישראל אפשר ,NOT
@ErelSegal נער שניסה לרצוח אחרים מלח על הפצעים של הארץ,NOT
@byt1948 @igal_malka @IL_police מתנחבל שמיידה אבנים הוא מחבל לא פחות,NOT
@Haimmd @YGHQcBUl45zH8Td הם שנאו במידה עזה גם את בגין  ואחרי נתניהו ימצאו אחר לשנוא ככל שיצליח אכולי הקנאה ישנאו אותו יותר. מבין שהמראות הקשים מהיום גרמו לך לזעם כמו לי ולרבים אחרים רק חבל שאתה מפנה זאת לאוחנה ונתניהו שהם לא כל יכולים כי בכך השמאל התקשורת,Offensive
@yrlocalsadbitch @lianiscrying @Yonathereal זה אשכרה רצח אותי מצחוק,NOT
כי ברור שתפקיד של בלשי משטרה זה ליצר תאונת דרכים קטלנית במידה שמדובר בפלסטינים. במיוחד לאור הנתונים לפיהם ימ''ר שי נדרשת בדיוק למקרה 1 בשנה של טרור עממי פלשתיני.. https://t.co/1KkpQRq6M4,NOT
"... ולא על ידי ירי או סכין . לשום ארגון מודיעין הטוב ביותר שיהיה אין אפשרות לעצור כזה פיגוע משום שהוא נעשה באופן עצמאי לגמרי. במערכת הביטחון הישראלית מדברים הרבה על ""כוח ההרתעה"" ועל כך שיש לישראל את כל האמצעים לכך אך המציאות הפשוטה היא שהמחבלים כלל אינם מפחדים מהעונש הישראלי",Offensive
RT @baruch027: שוק נתניה אנשים שחיים ברוב ימות השנה ממשכורות צנועות ברובם תומכים בליכוד . ביבי  אנחנו איתך אפילו שקשה מאד. https://t.co/Cqt…,NOT
@linomarajj אני אוהבת את כל הפרינדשיפס אבל לא יודעת יש לי חיבור כזה לטאהקוק בכל מקרה גם ג׳יקוק מתוקים רצח,NOT
@iloveisraell @sagitag7 @limor_moyal העובדה שיש לך בפרופיל שם ותמונה  לא שוללת את האפשרות שאתה מופעל על ידי בוא נאמר...הליכוד  במטרה לגרום לשמאל - מרכז לשרוף זמן ולפגוע בסיכויים שלו לנצח בבחירות. זה כמובן בהנחה שהתמונה הזאת אמיתית  וזה באמת שמך. אתה הרי י,NOT
"ח""כ @AyOdeh בראיון לערוץ מוסאווה וה-TV הפלסטינית מביע שוב את כעסו ותסכולו על כך שלדבריו ישראל לא עושה די מול הפשיעה בחברה הערבית  ומשמיע כמה ממחשבותיו: ""400 000 נשקים בחברה שלנו מגיעים מצה''ל והם לא יודעים?! תאמין לי יא זלמה  לפעמים אני חושב שהם רוצים לעשות בנו 'נכבה':",Offensive
@noa_landau מדובר בזו שפרסמה מאמר של אורי אליצור שקרא לרצוח פלסטינים בפוסט שהיא עצמה מחקה ויום לאחר מכן נרצח מוחמד אבו חדיר  כן?,Offensive
@korkinet4 @BenEl1111 לא הוא גר בירוחם ימח שמה וזכרה,NOT
"RT @MauriceHirsch4: 5 ימים חלפו מאז נעצר הרוצח של אסתר הורגן  הי""ד  אבל בית המחבל עדיין עומד על תילו! כל יום שעובר מבלי להורס את הבית  פוג…",NOT
@0_amIgoodenough את אוהבת להשמיד קבוצות מיעוטים?,NOT
"RT @newsisrael13: בתגובה לירי הרקטות לדרום: צה""ל תקף מטרות חמאס ברצועה • @OrHeller עם כל הפרטים &gt;&gt; https://t.co/AYtkWAwcN4 https://t.co/ViX…",Offensive
@dogly1900 טוב אם היא הייתה חרדי/מתנחל/ימני/ערבי/אתיופי נראה לכם שבכלל היה שיח עם השוטר ישר היו קופצים עליה כמה ביריונים לובשי מדים. מזלה שהיא מהשמאל הלבן והפריבלגי. אכיפה בררנית היא רשע פשע ותביא בסוף להרס המדינה.,NOT
@kann_news @KalmanLiebskind כמה הוא ציוני. תסתכלו כמה הוא ציוני. ואדם מאמין בלי כיפה בלי גינונים מאמין בעם היהודי ובארץ ישראל. להתרפק על תקופה שנעלמה.,NOT
@jacksdarksecret רק בגלל הנימוס הייתי משחררת את פלסטין,NOT
@Yuval16499776 @idaholloway מעולם לא הצענו מדינה פלסטינית עצמאית.אבל איבדתי אותך כשאתה שואל מה זה עם פלסטיני. אני אענה בקצרה כי אני כבר מאבד סבלנות. אם לעם ״היהודי״ יש זכות להגדרה עצמית אז ברור שגם לעם ״הפלסטיני״. ותלמד קצת את ההיסטוריה של הציונות לפני שא,NOT
"@Duduoppe עקבתי אחריו. ובכל פעם שקשקש על כך שהוא סובלני וליברלי והמשפחה שלו מהליכוד שלחתי לו ציוץ אנטישמי שלו מכמה ימים קודם. עד שחסם אותי. כמו צעירים ערבים ישראלים אחרים שהח""כים הצליחו להסית נגד ישראל אבל מצד שני גדלו ורואים כמה טוב להיות ישראלי. הם קרוע",Offensive
משטרת ישראל היא ארגון פשיעה. אילו היה מדובר בשוטר כזה או אחר  אבל כשדוברות המשטרה וכל צמרת המשטרה עסוקה בטיוח פרשיית רצח ומוציאה הודעות שקריות  זה ארגון הפשיעה הגדול במדינה. אם אזרח היה עסוק בטיוח ראיות לתיק רצח גם היינו עסוקים בכתובות גרפיטי? אולי במקום לתדרך על גרפיטי  שיעצרו&gt; https://t.co/aAY7BbBS2w,NOT
@ErelSegal לכל מחבל יש שם,Offensive
@bad_miri @gidonsaar מצחיקולה. תומכי טרור זה הרשימה המשותפת. לא כל ערביי ישראל חס וחלילה,Offensive
@_deadkitten לא בטוח למה כבר לפני זה הייתי שחיף רצח,NOT
"@newsisrael13 @Yossi_eli בלפור הגיעו עם לפידים והציתו שרפות אבל בטח שאתם תציגו אותם כמלאכים ואת הימין כמסית בהפגנה שהמוטו שלה ליטרלי ""יהודי לא הורג יהודי"". ושככתם לציין שמי שפגע בשוטר היה פלסטיני ולא מפגין ימין",NOT
@Navit_M @AvishayBenHaim בתור אחד שלא חוסך ביקורת וקצת בדיחות (בגבול הטעם הטוב) על בנט אני כן יכול להבין שהוא כועס  ייתכן מקנא בהערצה שמקבל נתניהו מהציבור וצמא גם הוא להכרה על הרעיונות שלו. אני לא חושב שבנט כבנאדם  כיהודי  מסוגל להכיל שנאה כה עזה למישהו ב,NOT
"RT @newsisrael13: תיעוד ממצלמת הקסדה: כך לכדו לוחמי הימ""מ את רוצח אסתר הורגן &gt;&gt; https://t.co/UooOKftHTS @OrHeller https://t.co/WN9XnR43Ga",NOT
איך זה ש @netanyahu הביא לנו חיסונים בין הראשונים על הגלובוס והפך את ישראל לשאינית מתחסנים עולמית  ובסוף רפי רשף מודה לאח מוחמד? https://t.co/wg9r8QbmZV,Offensive
@worthycaxp @yrlocalsadbitch @ElizaStanlen @nadav3023010259 @lonelyboyil @ilayabr @popkday יש לו סרטון שהוא משחק עם ילד פלסטיני בחברון באחד ההיילייטים וחוץ מזה כשהעליתי סרטון על זה שצ*הל הוא צ*בא א*פרט*הייד וכ*יב*וש הוא אמר שאני ממש צודק אזזזז😜,NOT
@marotsazoti שמעתי עכשיו. נורא. ועוד היא אומרת באמצע שהיא לא רוצה ללכלך על הבת שלה. אישה בעייתית רצח.,NOT
@Oren767 @Aviadgurman רצח אופי מה שהם עושים לך. תאמין לי. הבנאדם טעה והתנצל. מה עוד אתם רוצים? שיטוס לחצי שנה לקפריסין ואז יחזור לפיד ב״ש???????,NOT
@daddyaarca @youreoncbs @ItaloChiguire קודם כל  מהי פלסטין?,NOT
@HShvili @EliyahuLawrence אתה מבין למה אתה דביל? אתה גם גזען וגם דביל. אני לא עושה לך טובה  אבל אסכם: אם אתה מכיר בזכות הפלשתינאים להקים מדינה לצד מדינת ישראל היהודית והדמוקרטית  אני מוכן לקבל. אתה מכיר בזכות הפלשתינאים אבל מתנגד לזכות של היהודים– אזי אתה,Offensive
RT @adin_dan: רצח מפגינים — רק עניין של זמן,Offensive
@MeirMotai נתניהו מעל כולם. שר לא מתפקד? תבעט אותו החוצה. תראה שאכפת לך מהאזרחים. אנשים אוכלים מכות רצח בן אדם. איזה ראש ממשלה זה?? והעיקר עשה שלום. שידחף אותו למקום שבו לא זורחת השמש.,Offensive
@shlomikaik הוא ציוני ויהודי בנשימה אחת. מה לנו ולציונות?,NOT
@nur_ro1 @talshalev1 נתניהו משת''פ של טרוריסטים שלדבריו רוצים להשמיד את המדינה.,Offensive
@ErelSegal אתה סכסכן!!! כשהרביצו מכות רצח למפגינים בבלפור לא שמעתי אותך מזדעק!! ואני מקשיבה לך ברדיו..,NOT
@amichai_g @MoranT555 אה  אך ״קטלוני״ זו הגדרה לאומית כמו ״ישראלי״  בעוד ציונות היא אידאולוגיה פוליטית... אינך צריך להיות בסקי כדי לתמוך בזכות הבסקים לעצמאות  למשל  ולא קוויבקי כדי לתמוך בקוויבק החופשית. כשאדם - ויתר על כן ערבי - אומר שאינו ציוני  משמעות ,NOT
"@DovMorell אחרי זה לא מבינים מה עובר בראש של ערבי כשהוא קם בבוקר ומחליט לדקור יהודים.. זה בגלל ה""צדיקים"" של ברלנד.",Offensive
@liadglanz @Riklin10 לו החברה הערבית לא היית שואפת לשחוט יהודים זה לא היה קורא הוא נהרג והאשמה על החברה הערבית בלבד ועל תומכיהם,NOT
"RT @amirbohbot: הפיתוחים החדשים שישמשו את צה""ל נגד ארגוני הטרור: בעוד ארגונים כמו חמאס וחיזבאללה שכללו את יכולותיהם בעזרת מערכות שהגיעו לשו…",NOT
@DoreBloch @h6402000gmailc1 @AyOdeh שמשטרת ישראל פותחת תחנה ובקבוקי תבערה נזרקים לעבר התחנה ושום גינוי מנציג בכנסת זה אומר לך מיהם הנציגים ומיהם התושבים....לא יעזור כלום כאן את הנגעים של עצמם הם  נשים נרצחות כבוד המשפחה גברים נקמת דם = איסלאם טהור,Offensive
RT @gioratreister: לרגע עלצתי לשמוע שאברם בורג המחורפן ביקש להוציא את עצמו מכלל ישראל ולוותר על יהדותו.מה יכול להיות יותר משמח ממומר אנטישמ…,Offensive
@amit_segal אבן הורגת אם הוא זרק אבנים בחר לעסוק בטירור וטוב שנוטרל מי שעוסק בטירור ערבי או יהודי טוב מאוד שימות טרור הוא טרור,Offensive
וואללה ביום שסלאח נכנס מתחת לשיש אני תורם 1 000 ש״ח לגמ״ח יש לי קארמה רעה מאז אתמול שאני מלכלך עליו אבל לא איכפת לי. הוא ימות לפני אני בטוח בזה. רשע מרושע.,NOT
@newsisrael13 @TzurMaor מתאים ששמו תמונה של @IL_police בכתבה על רצח,NOT
RT @Liorsl: רצח משולש מקל מאוד על זה שמצייר את הקו מסביב לגופה,Offensive
@uriel_tzaitlin אנטישמי,Offensive
מעניין אם היה מדובר בנער ערבי גם השוטרים היו מוגדרים כמאוימים. תנו לי לנחש שלא... בושה. #דם_יהודי_הופקר https://t.co/a6uckRE71A,NOT
אל תקברו את כחולבן אפשר במקום זה לשרוף ולפזר את האפר עם צוללת,NOT
@dvir_gopshtein בכלל לא קל לרצוח זה עושה הרגשה רעה,NOT
הפורעים מההתנחבלויות מרימים שוב את ראשם בירושלים ובחווארה ומנסים לרצוח אנשים עם אבנים. אבל זה בסדר. רק עשבים שוטים. ההנהגה שלהם שקטה ונראה שמעודדת בשתיקה. @naftalibennett @bezalelsm @Ayelet__Shaked @gantzbe @AmirOhana @netanyahu @omeryankelevitc . הבעייה שגם השפויים שותקים...,Offensive
@nitznutzit בהחלט. הוא דואג לגרש כל אויב בסביבתו בצעקות והנפות מגל,NOT
@HenAlon2 @sari_azoulay @YairNetanyahu @avribloch @bezalelsm אם יביאו לסיום שלטונו של נתניהו בטרם ימות המשיח  יקבלו את הליכוד והחרדים באופוזיציה ועוד התנתקות כואבת נוסח ביידן בחיזוק אובמה. יש אנשים שלומדים רק בדרך הקשה.,NOT
@974jxh @uriel_tzaitlin @marotsazoti את אש היום. כשאראה את החילונים מלינים על הפרות אצלם אולי תהיה להם את הזכות לבקר אותי. אני חושב שמי שמפר הוראות במגזר שלי הוא ספק רוצח. אבל לא הפריץ יתן לי מוסר על חוסר מוסריות.,NOT
@TangoUnico אני בז להם ולכל מה שהם מייצגים. מעולם לא החזקתי מהמשטרה כגוף אמין שמשרת את המטרה לשמה הוא הוקם - הגנת הציבור. היום הם האויב שלי. אויב הציבור.,Offensive
@ReemIzchak @Yossihadad2 @amit_segal הנה לכם זיין שכל שמאלני מצוי. הרי מבחניתך הימנים הם מפיירי זכויות אדם איך אתה מצפה מהם בכלל לאמר או לזעוק משהו בנושא הרי אבא של סגל הוא בכל מחבל. אבל איפה אתם מחנה אבירי זכויות האדם איפה כולכם איפה קולכם? נרצח פה אדם ע,Offensive
"@yosefyisrael25 כשהוא אומר ""עניין תיאורטי"" הוא מתכוון גם למטען תיאורטי ברכב תיאורטי של פלסטיני תיאורטי?",NOT
@ICARUSWALLS1 @ElizaStanlen 🇵🇸 זה דגל פלסטין,NOT
@avidareli ממשלה שמבצעת פיגוע המוני לדור שלם של ילדים ונוער  דינה - סקילה ומאסר עולם!!! מצפה לתמיכה של השלטון המקומי בדברי ח״כ אבידר @BibasHaim,NOT
@Jollyroger200 בטח הספיק לאנוס גם פה וגם שם,Offensive
@Ronim61 @Riklin10 ראשית לא נתת שום עובדה אלה שקרים שפורסמו בתקשורת תומכת טרור אין טרור יהודי הטרור יהודי שאני מכיר זה מהשמאל היהודי שתומך ברצח י הודים https://t.co/BSrQaaxyfY,Offensive
@hamartef @MoranT555 יש לך טאבו על המושג ציונות? מבחינה רעיונית השקפתית ואידיאולוגית שכל אחד יגדיר ציונות איך שבא לו. אבל הציונות במקורה היא תנועה יהודית לאומית. ואני ערבי ישראלי  אני לא יהודי ולכן לא מגדיר את עצמי ציוני. ישראל זו מדינת הלאום היהודי וכן ז,NOT
"RT @yonibmen: ערוץ הטלוויזיה ""אל כופיה"" של מוחמד דחלאן ישדר מחר את החלק הראשון בסדרה דוקומנטרית על התוכנית של יו""ר הרש""פ מחמוד עבאס ""לחסל א…",Offensive
@HuHaHu_TikiTiki @rabinyoli @Benisaname1 @starfinogay להיות הומו זה לרצוח ילדים,NOT
@MordiOhana בתקשורת נלחמים באותם כלים כמו שנלחמים בארגוני טרור. ייבוש משאבים כספיים. אפס צפיה=אפס חסויות ופרסומות=קריסה כלכלית.,Offensive
@ElesBeri @Ahmad_tibi ברור שאין את התמונה המלאה. אבל זה מוות מיותר וגם מציג אותנו באור שלילי. זה לא חיסול של מחבל,Offensive
אני בעד לבטל את הלאום יהודי בתעודת זהות של אברום בורג... אדם כזה כנראה לא באמת יהודי.. שיהיה פלסטיני...,Offensive
@hasolidit יותר כמו: ״המדינה הולכת לשחוט אותי עם מיסים״,NOT
חייל ממצפה הילה הילד של כולנו - מתנחל מאיתמר לא. https://t.co/fDw3u0lOPe,NOT
@FMaklada הוא קרא לכם תומכי טרור  פאדי.,Offensive
@AshkeloniS @AvishayBenHaim החזקתי דגל שחור והפגנתי כנגד הריסת הדמוקרטיה. לא רואה כל משוואה - אך אתה מוזמן לפתור לי.,NOT
"RT @yonibmen: הנורמליזציה בין ישראל למרוקו יוצרת מבוכה ומשבר פנימי בתנועת ""האחים המוסלמים"" השוללת את קיומה של מדינת ישראל. חמאס תוקפת את מפ…",NOT
@mendy_silber @brown_johnbrown @VEcHpBAc4ndtpYQ וזו רק דוגמא קטנה לעיוורון מרצון שלך. אין ישוב ערבי אחד שהוקם מאז 48 בעוד שמאות נהרסו ותושביהם גורשו. גם מהישובים הקיימים נגזלו אדמות כדי לתת ליישובים יהודים סמוכים. אפילו הטיפול באלימות  שפורחת עקב ההזנחה ב,Offensive
@kaisos1987 ואללה מביך אבל כל ערבי ישראלי ששאלתי אותו אם הוא מעוניין בדרכון פלסטיני (אפילו לא לגור שם) קרא לי משוגע,NOT
RT @Likud_Party: צפו: בני גנץ מבטיח לפעילת שמאל קיצונית למנות שר ערבי מהרשימה המשותפת https://t.co/ZiwKmwHOm8,Offensive
@o_kirsh @ShelleyWallach ממתי יהודי מעניין יהודים פרוגרסיבים? אם היה זה ערבי או פלשתיני הם היו מזמינים תור שנה מראש,NOT
@KarenLHaber עדיין לא הפנמת... הם התנגדו לתחנות משטרה  הם לעולם לא ימסרו מידע  אלה הם חלק מדפוסי ההתנהגות של חברה בה רצח הוא לגיטימי ומעוגן בתרבות. המשטרה במקרה הרע (אין כאן טוב) תוכל לטפל בסימפטומים (ובתנאי שישנו שיתוף פעולה מינימלי שכרגע לא קיים)  אך לע,Offensive
תיעוד של רכב ערבי דורס שוטר יס״מ ומפגינים: הערב בהפגנת הימין בחיים בר לב https://t.co/syOqrE2USj,Offensive
שלום,NOT
