text,label
@antoineeliaroni קראתי כי ישראל ניהלה משא ומתן מול חמאס על חיסונים בתמורה לשבויים. בנוגע לחיסון הרוסי  אכן קראתי שהוא מיועד לתושבי השטחים הכבושים וכנראה גם עזה. ניסויים בבני אדם much?,NOT
"RT @NoamRos1: מחבלים מעזה: *יורים רקטות* צבא: מפגיני בלפור: *מציתים מדורה בכביש הכניסה לירושלים* משטרה: מחבלים בבעל חצור  קדום וכלל איו""ש:…",Offensive
"@prokooter הצבא והמשטרה הורגים ערבים כל הזמן  ממוצע של לפחות אחד בשבוע וזה מעולם לא הטריד את סגל בנו של הרוצח. בהפגנות הגדר בעזה נטבחו בידי צלפי צה""ל מאות מפגינים לא חמושים ורק בריון מיידה אבנים אחד שנהרג בעת מרדף מטריד את מנוחתו של הגזען בן רוצח.",Offensive
@AsafG08470488 @VladimirBeliak היה הרבה יותר קל אם הממשלה היתה מראה יותר שקיפות.... אבל אז זה היה מחבל בהאדרת שמו של המנהיג העליון.......,NOT
"האירוע בבלומפילד? ""פיגוע"". האיגוד? ""אני תקועה להם כמו עצם בגרון"". ה־VAR? ""לא מבינה למה עומדים 8 דקות מול המסך"". השופטים? ""שיפסיקו לרכל ולהתקשקש  אני אחנך אותם"". יו""ר איגוד השופטים רונית תירוש לא מחכה להילוך חוזר ויורה לכל הכיוונים: https://t.co/JcVXDKTYpa @NZenziper https://t.co/kfZ27aa4V3",NOT
RT @ashera61: @AdiroDante @orlybarlev @IL_police השוטר החולירע הזה עם הזקן הג'ינג'י אלים בצורה מחרידה - יימח שמו וזכרו  וגם של הבן זונה ששו…,Offensive
RT @zabar_doker: למה בעצם פוגעים במתקן רקטות של חמאס *אחרי* ירי רקטות?,NOT
@HGoldich @ynetalerts זה לא מספיק צריך לפצוע יותר אולי גם לשרוף כמה תחנות,Offensive
בשבוע בלבד: כ-35 אירועי טרור  7 פצועים ויהודיה נרצחה אסתר הורגן נרצחה בתחילת השבוע בידי ערבים. מאז נפצעו עוד שבעה יהודים נוספים באירועים שונים. כ-35 אירועי טרור נרשמו השבוע ביומן האירועים של הקול היהודי לכתבה המלאה בקול היהודי: https://t.co/2vHit8cJEE https://t.co/CGlLz8xGTz,Offensive
@AronRabino1 נוער הטרור והגבעות. ההבדל בין מחאת בלפור למחאת טרור,Offensive
@bad_miri @Yossi_eli @IL_police הוא יגיע עם ראש מורם בגלל כל התיקים שתפרו לו כמו שאתם עושים עכשיו זה לתפור לו עוד תיק ״הצוללות״ אבל לא יעזור לכם הוא נקי אך עושים לו רצח אופי אבל לא ימשך לעוד הרבה זמן.,Offensive
@YaelFishman אגב בישראל היה מקרה כזה לא מזמן שנגמר בזה שהבחור רצח את הבחורה והתאבד בעצמו וכלם האשימו את הנשים של אגודת אפרת אפחד לא תהה האם זאת שאלה שילדה בת 17 אמורה להתמודד איתה (ואם היא מסוגלת למה שלא תהיה מסוגלת להתמודד עם שאלה של נישואים?),NOT
"@EyalL @AyOdeh @nitayp נו טוף לדידי הערבים ""ויתרו"" על זכויותיהם ברגע שניסו להשמיד אותנו ולסכל את ההחלטות הבינלאומיות מאז 1920.",Offensive
RT @kann_news: צעירים פלסטינים פיזרו הלילה  תוך שימוש באלות ובנפצים  רייב שהתקיים באתר מסגד נבי מוסא באזור יריחו. במסיבה השתתפו מבלים מהגדה…,Offensive
@AnBzxqUW43N0f8a @YaacovYoav @nissimv אני לא סוכן הנסיעות של פנטזיות רצח החילונים שלך  אבל אולי אם תשלם לי,Offensive
@nave_dromi עם בת שיצאה עם ערבי ואוחזת בדעות שמאל קיצוני  עם רעיה שהיא במקרה הטוב מרכז  ועם חיבוק אוהב מהעיתונות  זה יותר מידיי דומה לאולמרט ומשפחתו. לא תלוש מהמציאות להניח להניח שברגע האמת עם לחץ מביידן והעיתונאים הוא ישבור שמאלה.,Offensive
הוא אנטישמי בגלל זה הוא לא עונה לי,Offensive
אתמול ילד מהכיתה שלי רצה לרצוח אותי,NOT
@ItayBlumental @ynetalerts כל עוד זה הדתיים יש להן לגיטימציה . אבל אם זה היה חס וחלילה 0מאלני או ערבי יאאאא ווראדי מה היה הולך פה,NOT
RT @FlkiVilgerarso1: @amichayr ממש לא בישראל ..לפי מה שהבנתי ממה שאמר..הרושם שלי סעודיה או מדינה קרובה ..אולי אוצרות של שבטי היהודים שנשחטו…,NOT
"@aboyous55710010 @yarivop @YinonMagal חס וחלילה לכנות יהודי בכינוי ""מחבל""",NOT
אם בנימין נתניהו אכן יצליח לגרום לנו להיות המדינה הראשונה שיוצרת מהקורונה  ועדיין יפגינו נגדו עם שלטים של לך: מי שיעשה כן אשכרה לא ציוני ולא אכפת לו מהמדינה,NOT
@Hakiranow הוא ישאר בבית על אפכם וחמתכם תמשיכו לסבול ארורים ימח שמכם,Offensive
@Yossi_eli @nirhasson @AronRabino1 חכה בן אדם  זו הפגנה ראשונה  כך שבכל ההפגנות שלהם היו שוטרים פצועים לא? ככה זה גם בבלפור? בכל הפגנה תקפו שוטרים באלימות? ובכמה הפגנות בבלפור ובכל הארץ תקפו עוברי אורח סתם כך  או קראו לאספסוף לבוא כי יש ערבי? לך לישון.,NOT
@Hakiranow שיהיה לכם שחור כל החיים אמן ואמן על נשמתכם רק שחור ימח שימכם,NOT
"RT @MattiFriedman: והנה התמונה האהובה עליי (באדיבות אוצר תמונות הפלמ""ח  כמו הצילומים הקודמים)  שמספק הצצה לאישיות. צולם בביירות  בזמן שיצחק…",NOT
@rubi77121651 @avishaigrinzaig כן   אם הוא שומר שבת אז זה די מוכיח באופן מוחלט שהוא לא אנטישמי. יש לי תחושה שמבחינתך אנטישמי זה מילת גנאי כוללנית לאנשים שאתה לא אוהב בלי שום קשר למשמעות האמיתית של המילה.,Offensive
@fplhebrew הוא רצח את שחקני הרכש שלו בגלל שהעדיף את מאונט,Offensive
שלושה רבעים הראשות פלסטינית זה תערובות של יהודים או יהודים ממש וזה בתוך ארץ ישראל בשטח ישראל אבל צודקים הם לא עושים טרור באחים אחיות ובכלל למול הכלל .,Offensive
שמעתי את אופנהיימר צורח היום בתוכנית של סגל על שפי פז  השינאה נטפה מהקול שלו  נשמע כמו תועמלני המשטרים החשוכים במאה ה20  קולו נטף תאוות רצח אופי  אי אפשר להתעלם מהעונג ששאב מההזדמנות לרצוח את דמותה בכיכר העיר. קלגס קטן של ה  PC הלא כן?! https://t.co/zDGxNoEuxx,Offensive
@yotameyal @MHagbi לא כיף להרגיש כמו ערבי  הא?,NOT
נתניהו מבין שאין לו 61 בלי הרשימה המשותפת ולכן השופרות מתחילים להכשיר את דעת הקהל הימנית לשיתוף פעולה עם תומכי טרור ימינה חייבת לצאת תיכף ומיד נגד הביזיון הזה ולהודיע שלא תשב בשום ממשלה שנתמכת בקולותיהם של תומכי הטרור https://t.co/yHOrUYyoz8,NOT
@jozef780 @falach_roy @Dagan_photo @TLidror @netanyahu כן צודק כולם הבינו מי הטיפש ומי שונא ולא מסוגל לקבל את האחר חתיכת אפס קטן ומטומטם אתה חושב שאתה מדגדג לי את הביצה חתיכת אנרכיסט גזען אנטישמי מטומטם,Offensive
אם זה נראה כמו חרא ונשמע כמו חרא.. זה ערבי נוצרי שעדין יכול להמשיך להנות מה אשוח שלו תחת שלטון היהודים.. הלואי ויזרקו אותנו לים ונראה את הזבלון הזה מעמיד עת אשוח. אצל אחיו המוסלמים.. תחסמו את האנטישמי הזה..יהודונים. https://t.co/vV5YwWaO8P,Offensive
@smolan_with_s יש לי שכן צמוד  מוכשר בעיניי עצמו  שהיה עושה ערבי שירה בציבור בחצר. כולל מיקרופון. שעכשיו שאני חושבת על זה  זה חאפלה אשכנזית.,NOT
@ISudri ה״פיגוע״ שאפשר לעשות לסיסמא כזו מסוכן שאר הדברים צודק 100%.,Offensive
RT @42zwHQLY5FUwl9v: נסראללה בהקלטה סמויה: ביבי אהוב לבנו  אנחנו מתאפקים כבר חודשים כדי לשמור עליך  מחמל. נפשנו  רק טפו טפו טפו שתחזיק מעמד…,NOT
אין רוב לסגר שקר הזה הכל מנוהל ע״י נאשם בפלילים לקואליציה אין רוב והם מורחים את הזמן  משמע הסגר לא חוקי לשרוף פה הכל https://t.co/2VkL2Kat6T,NOT
@yZdB4GgzsaoQggE @aviadglickman @rothmar מה שמבייש זה השם שנתנו לתנועה שנועדה להכשיר גזל  כיבוש וגזענות.,NOT
רגב אתמול במהדורת חדשות 13: היועמש לממשלה לא מרשה לנו לחייב בידוק קורונה בכניסה לנתבג לחוזרים מחו״ל. בת זוגי לשעבר  עולה חדשה מהונגריה שנחתה לאחר ביקור אצל ההורים  נעצרה בידי מאבטחי הנתבג ותושאלה במשך שעתיים כי היא גרה עם ערבי; כמה זמן אתם ביחד  על מה אתם מדברים  הוא מנהל שיחות&gt;,Offensive
@YaronK58 @HagaiShechter אחרי שהוא ימות בגלל שהכנענים היו צריכים להגיע לסף מסוים של שחיתות על מנצ שזה יהיה צודק שישראל תכבוש ותהרוג אותם אז גם אם אנחנו סובלים כרגע זה בגלל מעשה ידינו ),Offensive
@shivatsion זה כמו גיור לחומרא. ספק קוצח ספק לא  הולכים לחומרא שהוא הרוצח או רוצח בפוטנציה.,NOT
@Itai_Leshem איפה בית המשפט? לא רק שהוא מחבל במשפטו הוא גם עובר על פסיקת בית המשפט כך שבית המשפט נכון לעכשיו נושא באחריות לפשעיו לאיזה מוסד נעתור אם כך?,NOT
RT @ofirdayan94: על טרור: ״האיש המהלך ברחוב – יש לו זכות לחיות רק משום ורק במידה שהוא מכיר בזכותי שלי לחיות; ואולם  אם יש בדעתו להרגני  אין…,NOT
למישהו הציוץ הזה נראה לגיטמי? כן מהצבא והמשטרה במדינה שלנו אני מצפה שיגינו עליי ממחבלים שרוצים להרוג אותי אהוביה הוא לא מחבל!! וכן אני מצפה שישמרו על יהודים במדינת היהודים אשמח אם תכיר גם את הקונספט הזה https://t.co/1613qQbbLO,NOT
"חסן נצראללה: יורש העצר הסעודי מוחמד בן סלמאן ביקש מארה""ב במהלך ביקורו בוושינגטון לחסל אותי. סעודיה רוצה מזה זמן רב לחסל אותי ובמיוחד לאחר פרוץ המלחמה בתימן. https://t.co/4hZLeiN3L1",NOT
@Yakir16247369 @DavidElmaliach @AyOdeh חח מי שלא מסכים איתי אנטישמי! + פסיכולוגיה בגרוש תכונה של אנשים שחוששים להפעיל קצת מחשבה עצמאית,Offensive
@tzvi_danieli @Haim_marzini חחחחח פחד אלוקים הלונה פארק הזה היה מפחיד רצח!! הכל היה שם מפחיד ושבור! הקיוסק שם היו גנבים אבל לא היה סיכוי לבוא לשם בלי לעבור בקיוסק...,NOT
@ShaiCohen13 אתה מערבב פה שמיטה והר סיני ועל הדרך מקשר בין חשיבה ביקורתית לציונות. יש הרבה מאוד ביקורת  חלקה מוצדקת וחלקה פחות  על שתי הפרשות שהזכרת. בוא מדבר על חוט השני שמקשר את ההתנהגות של נתניהו בשתי הפרשיות האלה ובפוטו אופ עם המתחסן המיליון  שפעם היה,Offensive
@Roy_Iddan מודאג מאוד אבל כל פעולה למיגור התופעה הזו יתחיל פה פסטיבל שלם של נושא זכויות אדם וסתם יוציא אותנו חארות למרות תמיכה גדולה מאוד של הציבור שם.תאר לך תמונות של גדוד שלם בכפר ערבי...כנראה זה יידחה עד לקצה,Offensive
@yarivop וואלה לא  מבחינתי כל מי שזורק אבנים צריך לקבל כדור  לא משנה דת גזע מין וגיל  אבנים הורגות ומי שזורק אותם רוצח. (ואני אומר את זה כבר שנים  מי שלא מאמין שיחפור בתגובות שכתבתי בשנה+ האחרונה...),Offensive
@amit_segal ואם זה היה נער ערבי?,NOT
@KabahaShahir @tamarzandberg להיכנס לפוליטיקה ביחד עם תומך טרור זה לא החלטה שאתה עושה ביום אחד...,Offensive
"עם התפשטות הנגיף ורגע לפני כניסה לסגר שלישי  חברת ימות המשיח למודת הנסיון של *""הלמידה מרחוק""* כינסה עשרות אנשי צוות ומתכנתים ואנשי חינוך על מנת למצוא פתרונות כדי להקל על מוסרי השיעורים בשידור חי והפיקה מערכת חדשנית לראשונה שמאפשרת תנאי ניהול מלא באמצעות אתר ממשק מיוחד  &gt;&gt;",NOT
@Eitheladar @galitedut @einatfishbain @ha_makom @IL_police לא. בשביל זה הוא יהיה ערבי מידי.,NOT
@nirohana1 @David_Amar1 נתניהו מנע את העברת התקציב רק בגלל הרוטציה  הוא משתמש בשיח של ''כן/לא ביבי'' לא פחות מהשמאל  כל אחד שרק מעז לצאת נגדו ישר מתויג כ''בוגד/אויב/שמאל וכו''  ועכשיו הוא גם צוחק על משרדים שהוא עצמו המציא רק בגלל שאמרו לו את האמת בפנים(אע,NOT
TW // רצח   רוצח   murder - - - טוב התחלתי לראות את הקלטות של טד בנדי נראה איך יהיה אעדכן,NOT
נייל יא אנטישמי תענה לי לשאלה,Offensive
"RT @JackyHugi: שתי התבטאויות בכל זאת: נסראללה מחבק את ערביי ישראל ואומר כי הם ""מצפים להשבת פלסטין מהים לנהר""  ועל הסכמי אברהם אומר כך (אפשר…",NOT
@avishay_sela @orsorek @ShneyVavim אני לא בטוח מה רשימת השמות הזאת עושה לי איפשהו בין געגוע נוסטלגי לשנאה עזה לשחקנים האלה,NOT
@igal_malka ביביסטים. בעוד השקר-הפלסטיני של ממשלת ישראל רוצח יהודים בשיטתיות. יש אפשרות לעצום עיניים כהרגלכם ולהטעות את הציבור בעוד השקר-הפלסטיני של ממשלת ישראל נועד לתת לגיטימציה לרוצח סדרתי; 'השקר-הפלסטיני'  השקר האנטישמי הגדול ביותר בהיסטוריה האנושית נ,Offensive
הכי ימין ישראלי שיש זה לחבק משפחה של טרוריסט יהודי https://t.co/RhOwEFp38R,NOT
@yarivop ברור. כשזה מהבית שלנו זה נשפט אחרת  ובאויב נוהגים אחרת. מבינים שקשה לך להפנים שלא כל בני האדם נולדו שווים  אבל אתה מוזמן לנסות להשיג חוזה דוגמנות כמו לבר רפאלי בשם השוויון שלך. אין שוויון סמולני קטן  ולעולם לא יכול להיות. אז כן  אם הוא ערבי ינהגו,NOT
"RT @IntelliTimes: הרשויות הפדראליות בארה""ב חוקרות כעת חשד ולפיו מכונית ממולכדת שחנתה ברחוב היא הסיבה לפיצוץ העז שאירע הבוקר בנשוויל  טנסי …",NOT
השמאל בישראל הוא מרצ. על הגדר לצידם יושבים עוכרי ישראל המכונים הרשימה המשותפת. אין שמאל אחר. כל יתר המפלגות הן מרכז או מרכז ימין ציוני. https://t.co/udQIh1NVG8,Offensive
הפגנה של מאה אנשים כך שמעתי את הדיווחים את אחד הכתבים מדוח בתשקורת. כבר שעתיים יש כאן בלגן הכבישים חסומים ויש כאן עימותים קשים. הדם רותח לא שותקים על רצח יהודים. https://t.co/tQCytabLkx,Offensive
@yarivop אלוקים  עשה שלעולם לא אתבלבל בין אויב לבין אח.,NOT
@HanochKatz אז כן  המרדף מלא שאלות  וכן הפעולות שבוצעו מפוקפקות. אבל  אם זה היה פלסטיני או ערבי  לא אדם אחד מכל אלו שיצאו להפגין  היו יוצאים  ולמה? כי הוא היה מוגדר לפי חוק  כמחבל. ולא  אני לא אומר שצריך לשמור על מחבלים בכותנת משי.,Offensive
RT @GHecohen: @eran_singer שלטון חמאס בעזה היא אינטרס ישראלי במניעה חתרנית של חזון שתי המדינות. הפיצול בין עזה לרמאללה הוא הישג מבורך של הה…,NOT
הגיון ביביסטי: הצביע נגד התנתקות  בעד סגירת עסקים בשבת  צירף את הנכדה של יצחק שמיר - שמאלן הלך לאום אל פאחם  הצביע בעד ההתנתקות  הסכם שלום עם ערבים ומכירת נשק - ימני ציוני,Offensive
@ChangedBio בבלפור ניסו מרציאנו עובדיה יעקובי וידיד ממש אירגנו ערבי שירת משוררים והאלימות והמכתזיות לא היו לטענתך? אלימות היא אלימות ונשואי סיקורך הם אלימים החל מעיסאוויה דרך מאה שערים העיר העתיקה המטה הארצי בואכה בלפור זה הנתיב זו המציאות ושום פוסט של בי,NOT
בשנים האחרונות יצא שפיתחתי משיכה עזה לאמריקנה משנות ה-70  אני מניח שזה קשור לגיל ולחלק באישיות המתרפק על קלאסיקות שהרדיו נהג לנגן כשהייתי ילד - בכל מקרה  ארגתי פלייליסט 70'יז שמנסה ללכוד את האווירה ההיא של ספסל עץ בחצר בשעת שקיעה והוא הפך להיות פסקול הבוקר המושלם עם הקטנטנה.,NOT
"@michelletelaviv אם לא נתניהו בעמידה שלו ""וביזבוז 8 שנות אובמה"" אני לא יודע איפוה היו היום כל המתנחלים האלו כפויי הטובה. גילוי נאות גם אני מתנחל בשומרון.אבל לדעתי כפויי הטובה הם מהציונות הדתית",NOT
הנה גדעון סער החלאה שגידל ילדה חלאה שהתחתנה עם ערבי😱👹פלסתינאי ולגדעון יש נכדה ערבייה החלאה של בהמות🐷🐷והחלאה רוצה להיות ראש ממשלה כדי לגדל עוד ילדים שיתחתנו עם ערבים והמדינה תהפוך לעזה ושכם ☠️☠️ראו את הסכנת ההתבוללות בעבור בולבול ערבי גדעון עושה הכול🦀🐍☠️☠️☠️☠️ https://t.co/A4bf3GZw54,Offensive
@chaimlevinson @elizipori לוינסון במקום לשרוף את הזמן כאן לך תשרוף קלוריות. כלי קיבולת למזבלה השמאלנית.,NOT
@avishaigrinzaig לרצוח נער מותר ???,Offensive
RT @kaisos1987: אמרתי שאנחנו מוכנים לשלם את הפיצוי והתגובה הייתה מצוינת. היו אמרו שנפגיז אפילו שזה ייפול על הבתים אבל אל תפסיק. אני מתאר לע…,NOT
@orlybarlev @JANE_DO_1975 זה היה ניסיון רצח.,Offensive
@Yaronben1 @naftalibennett בכלכלה לפעמים צריך להתערב כדי שהיד הנעלמת/תיקון שוק תסיים את הירידה בצורה מהירה. אפשר להמשיך עם היד הנעלמת אבל אז צריך לעצור את ההסגרים ולתת לקורנה לשרוף את דרכה בין האנשים. הבעיה שרוצים לראות כמה שפחות תמותה ולכן חלק מעדיפים סג,NOT
"נסראללה ב""ראיון סיכום השנה"" בערוץ ""אל-מיאדין"" הלבנוני: ""יורש העצר הסעודי מוחמד בן סלמאן הציע שארצות הברית תתנקש בחיים שלי  במהלך ביקורו בוושינגטון. האמריקאים הסכימו להצעה הסעודית - כאשר ישראל תבצע את המשימה"". #إسرائيل #محمد_بن_سلمان #السعودية #واشنطن #نصرالله",NOT
"@drmichaelbenari ממזרים בני ממזרים בני ממזרות זונות ""שוודים"" מזויינים פקאלה הוא אכבר יא מנייאק שיקוף אותכם חיים. ערבי טוב זה ערבי מת קבור באדמה 100 אמה. ואיתם כל 120 הזונות מכנסת עמלק",NOT
@YinonMagal תנו לי עכשיו 300 מיליון שקל אני תוך כמה ימים אוכיח לכם קבל עם ועדה עם צילומים והקלטות שנתניהו רצח את ארלוזורוב. הם ב 300 מיליון לא מצליחים אפילו להגדיר שם לעבירה.,NOT
@hadarse בהחלטותיו ביבי יותר שמאל ממרץ  ויתר על סיפוח הסכחם ל2 מדינות  מתחבר למפלגות הערביות  תומכי טרור לדבריו  הסכים למסירת נשק קטלני דובר שוויון למדינות ערב  את זה גם מרץ לא היו עושים. רוצים שמאל קיצוני הצביעו ביבי,NOT
הרשפ' הגיד שצהל' הפך למכונות הרג ורצח עם תקרית שהיתה בפינוי של מקום לא חוקי בחברון בשטח ישראל ביקשו הצבא לפנותו וניזרקו עליהם המון אבנים והם פתחו ביריי כי היו שם מאות פלסטינים כתוב.מול כח צהל' שהיה הרבה פחות אנשים. וזרקו על צהל' אבנים גם כבדות מישהו פלסטיני ניפצע אנוש או קשה שם,Offensive
"RT @N12News: ""רגע מכונן לשתי המדינות  ברור שהיחסים ירקיעו שחקים"": כש-@yaronavraham ראיין בערבית את העיתונאי המרוקאי  באודן מוחמד @bouden_me…",NOT
"@noam03197279 @Dani58069159 @radio103fm @sheffipaz @yarivop שנאת הזר? להעמיס עשרות אלפי מסתננים למס' שכונות קטנות בת""א (רובע העבדים) על הקיים? זה לא שנאה - אלא חשיבה בריאה. סודן - כבר לא נחשיבת מדינת אויב וניתן להחזיר לשם בהקדם (האירופאים עושים זאת כבר זמ",NOT
@bezalelsm אתה צריך להיות תושב ערבי תרגיש את זה כל הזמן בצלאל,NOT
@moran_ynet לא אתפלא אם נסחט לרוץ כדי לשרוף קולות של אהבלים מתחת לאחוז החסימה,NOT
"@perry_ohad הם הפסיקו מזמן להסביר שזו מגפה ועברו לשלב של ""אסור שאף אחד ימות מקורונה. נקודה.""",Offensive
@AyOdeh פלסטין הגדולה  רק עד הים. חבר כנסת שוחר שלום  מבקר בקביעות מחבלים וכנסים של ארגוני טרור. וזה הפרטנר של השמאל https://t.co/xQFpKaT1jp,Offensive
@hadarse בפוטו פיניש  יש תחרות עזה.,NOT
@yarivop @Riklin10 אתה זקוק כנראה למשקפיים  איפה שמעון הגן על ידויי אבנים? מצד שני  אם אהוביה היה ערבי או מפגין נגד ביבי   לא היית מסתפק בכמה ציוצים שצריך צדק באופן כללי  אלא היית זועק בכל מקום אפשרי.. כנראה שדם של מוסלמי יותר חשוב לך מדם יהודי  וזה העצוב,NOT
RT @Soloph0ne: עסקים יהיו סגורים בגלל האידיוטים האלה שלא אכפת להם שראש ממשלה שמאשר צוללות למצרים מאחורי גבה של מערכת הביטחון לא יהסס להשמיד…,NOT
"היום (27/12) לפני 18 שנים פרצו מחבלים מהגא""פ לישיבה בעותניאל ורצחו את גבריאל חוטר  צביקה זימן  יהודה במברגר  ונעם אפטר  הי""ד. בלי בלבולי שכל מיותרים  כעבור 3 ימים  ביום 30/12  נכנסו כוחות צה""ל לדורא והרסו את בתיהם של המחבלים! מדוע בית רוצח אסתר הורגן  הי""ד  עדיין עומד על תילו? https://t.co/F9fzTJ1Wht",NOT
@ThePhysicist20 לחפף? זה הפעם הראשונה שהם עשו משהו שאפילו התקרב למקצועי- טייחו רצח של אזרח בעייתי פוליטית  כמעט כאילו הם משטרה אמתית,NOT
"@ndCcF5a8SrHxe5H @bezalelsm 1. אני בעד שיחקרו את המקרה בדיוק כמו שאני בעד שיחקרו כל מקרה של התפרעות של מתנחלים / פלסטינאים או כל מגזר אחר. 2. שחכת שהרכב היה אחרי ביצוע פיגוע (אם זה היה ערבים היית נותן לשוטרים צל""ש). 3. אז אתה מרשה לערבים לזרוק אבנים ולהתפ",NOT
"@a51LetvgkZzmWCw צפיתי. מדהים. ימות המשיח. הערוץ כנראה ייסגר ע""י השמאל במחאה... ואף אחד שם לא חירב את עשיית נתניהו! היחיד שניסה קצת היה הפרשן הצבאי שטען שהחיסונים שקיבלנו בעקיפת כולם בעזרת ביבי ומנכ""ל פייזר זה לא בדחיפת ביבי אלא סתם חוזה מסחרי... והכל בהש",Offensive
@yairlapid יאיר אנטישמי מזוהם מפגינים שלך בבלפור סטייל מחבלים מעזה. https://t.co/w5fucYivvU,NOT
@DagonUri יצחק רבין הכין   אימן ובנה את האסטרטגיה לצבא   דחף למלחמה מול פוליטיקאים רופסים והביא לניצחון הגדול בהיסטוריית היהודים . הפכו אותו לבוגד   שיכור .. בסוף נרצח על ידי מחבל יהודי מחייך תחת הסתה של פוליטיקאים שנמצאים עד היום בפוליטיקה,Offensive
@ShmuelDimov @asafnevo4 @bar_peleg @AvishayBenHaim ״פרזיטים״ זה דימוי אנטישמי קלאסי,NOT
המאופיינת ברחפנים ככלי תעבורה (בין היתר) ורובוטים אנושיים כנותני שירותים. שיא הטכנולוגיה. אין פלא שמדינת ישראל נבחרה לשמש כאוצר בלום להגשמת חלומותיהם של האמירתים להיות מס 1 בעולם בכל תחום. השליט מוחמד רשיד בן מכתום מטביע את חותמו בחוכמה רבה משולבת בהשקעות עתק של פטרו דולרים&gt;&gt;,NOT
@1BlackIsrael הפגנה לא אמורה להיות רגועה  מנגד אירועי תקיפת נהגים כי הם ערבים זה יותר בכיוון טרור ופחות הפגנה,Offensive
@dvir_gopshtein @yHVXCrcyrt67ile אוכפי חוק רוצים לחנך אותנו מחדש לאהוב מחבלים לקראת הקמת מדינת כל אזרחיה ביטול חוק הלאום  שיאפשר לתושבי עזה להתיישב בין יהודים  למנות את אחמד טיבי לשר הביטחון ולפדות את פלשתין  הם השתלטו על התקשורת ומאשימים את ביבי בכל תחלו,NOT
@2WN9crP96NBG07T או טעים רצח😋,NOT
איזו בושה שאזרח ערבי צריך לפחוד מאספסוף יהודי https://t.co/sS2ugpfpTg,NOT
מה העין שלכם עליו הוא חתיך רצח אם כבר אשטון זה שצריך להתקלח https://t.co/X0KvriROmM,NOT
@bernstein_ariel @guy_eshel @YaserWakid לך תהיה עוכר ישראל במקום אחר. בגלל חארות כמוך אמשיך להצביע לנתניהו🇮🇱🇮🇱,Offensive
@YinonMagal שיפסיקו לרצוח https://t.co/OBbA2Zosbs,NOT
@Azi__ כי להיבחר זה ״לרצוח את כולם״?,Offensive
זה אכן יצא ונראה לא מאוזן אבל לדעתי זו לא הייתה הכוונה. בשבוע שעבר לדיון אידיאולוגי הוזמנו 2 מול 2 (רונן צור וברק רביד מול ליטל שמש וסחבק) השבוע אני מניח שרצו פאנל מגוון מבחינה חברתית עם גואטה (מגזר חרדי) בהלול (מגזר ערבי). https://t.co/OHO7GqTJFi,NOT
@p28582269 @exD8J2zjUOKWtlU @yaircherki ימח שמך שערבי ירצח אותך יבנאלף כלבזונה,NOT
@akivanovick מדוע אתה בחור איש תקשורת דתי לא מעלה לפריים טיים ולעיתוו את נושא רצח הנער? מה עם ההפגנות  למה לא מזכיר אותן? עד מתי דתיים לאומיים יתחנפו לשמאל כדי להרגיש אהבה ?,NOT
@attilus @familyguy נראה לי כל הסצנות ששמו שם זה הפרות מצד חמאס,NOT
@Lee_malach אני מסכימה עם שאר הדברים שאמרת בציוץ  ונכון  השקפת החיים שלי היא חיה ותן לחיות - כל עוד אתה לא פוגע באף אחד אחר. חושבת שלנסות להיות פה ניאטראלי לא יעבוד  אנחנו חיים במציאות שבה אנחנו מושפעים מהסובבים אותנו  מהפוליטיקה  והחלטות שלטוניות. וכן  ז,NOT
@EfratFinkel בעיקר 53 שנות כיבוש ושליטה על אוכלוסייה אזרחית גורמים למדינה להיות בתזונה באיסוף מודיעין אזרחי 🤷🏽‍♂️,NOT
RT @JonZacharin: אם בנימין נתניהו אכן יצליח לגרום לנו להיות המדינה הראשונה שיוצרת מהקורונה  ועדיין יפגינו נגדו עם שלטים של לך: מי שיעשה כן…,NOT
RT @roicohen8: @MaccabiTLVFC אם גראלדש ינחת בארץ וזה לא בקריית שלום  צריך לשרוף את קריית שלום ושכל האחראים על המחדל הזה יהיו בפנים. חלאס כב…,Offensive
@KarenLHaber @faniaoz זה שיח של אשכנזים מנותקים שלא קראו בחייהם מילה בערבית ומרוחקים כל כך  אבל כל כך  משיח פוליטי ערבי.,NOT
"@DanaGat1 ואני עד היום לא הצלחתי להבין  מה לעזאזל ההבדל  בין מלמול תפילות לחבר הדמיוני בנוסח ""מוסלמי""  הנ""ל בנוסח ""יהודי"" והנ""ל בנוסח ""נוצרי"". בעיני הכל בְּדִיּוּק אותו בולשיט אידיוטי.",NOT
@Eran71341998 @belzam_ayala @omeraricha @Roeeroee1 תשמע  הדרך שזה נעשה הביא לנו מדינת טרור על הגבול עם טילים כמעט לכל שטח ישראל. עובדתית כל שטח שאין לנו בו שליטה בטחונית הופך לקן טרור עם נשק שמופנה לעורף הישראלי. לבנון קרה בדיוק אותו דבר  חיזבאללה היה ארג,NOT
הסכם אוסלו הוא כוזריה החדשה. המוסלמים שם לא מעניינים אף אחד  ובטח שאסור להכניס לשם ישראלים  פלסטין היא כוזריה החדשה  שתי מדינות לשני עמים שבירתם (ביחד) ירושלים. נוכלים. https://t.co/twoEodB9SH,Offensive
@SuleimanMas1 טוב שיש כתב ירושלמי ערבי כמוך 😎,NOT
